price,neighbourhood_cleansed,zipcode,latitude,longitude,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,short_stay
1403,Bromma,168 53,59.35087,17.89053,t,Villa,Entire home/apt,6,1.5,3,6,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}",1
1511,Södermalms,118 47,59.3181,18.06859,t,Apartment,Entire home/apt,5,1,1,5,Real Bed,"{Wifi,Kitchen,Elevator,Heating,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Iron,""Laptop friendly workspace"",Bathtub,""Childrenâ€™s books and toys"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Coffee maker"",Refrigerator,Oven,Stove,""Garden or backyard""}",1
294,Rinkeby-Tensta,164 76,59.41605,17.90978,t,Apartment,Private room,2,1,1,2,Real Bed,"{Wifi,Kitchen,Elevator,""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1
902,Södermalms,116 29,59.31421,18.08576,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,""Smoke detector"",Essentials,Shampoo,""Hot water"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",1
706,Södermalms,118 62,59.30971,18.07429,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Laptop friendly workspace""}",0
804,Södermalms,116 66,59.3083,18.08605,t,Apartment,Private room,2,1,1,1,Real Bed,"{Wifi,Kitchen,""Pets allowed"",Essentials,""Private living room""}",1
883,Älvsjö,126 78,59.28736,18.00411,t,Apartment,Private room,2,1.5,1,2,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",""Free street parking"",""Indoor fireplace"",Heating,Washer,""Smoke detector"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",""Cleaning before checkout"",""Host greets you""}",1
1334,Södermalms,116 23,59.31383,18.07691,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",1
1079,Södermalms,117 38,59.31654,18.02683,f,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Bed linens"",Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home""}",1
1001,Södermalms,116 39,59.30907,18.08379,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard""}",1
1403,Södermalms,117 35,59.31757,18.02851,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Wifi,Kitchen,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Luggage dropoff allowed"",""Host greets you""}",1
500,Skarpnäcks,128 63,59.26009,18.12667,f,Apartment,Private room,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,""Smoke detector"",Essentials,""Hot water""}",1
1089,Bromma,,59.33411,17.96203,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Private entrance""}",1
647,Kungsholmens,112 60,59.33049,18.01914,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Kitchen,Elevator,Heating,""Smoke detector"",Essentials,""Hair dryer""}",1
1354,Södermalms,117 26,59.31573,18.04821,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed"",Waterfront}",1
804,Hägersten-Liljeholmens,126 33,59.30158,18.00705,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard""}",1
696,Älvsjö,125 59,59.27858,17.97329,f,Apartment,Entire home/apt,4,1,2,3,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",Elevator,Heating,Washer,Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace""}",1
647,Enskede-Årsta-Vantörs,125 40,59.27872,18.03658,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Smoke detector"",Essentials,Hangers,Iron,""Laptop friendly workspace"",""Private entrance"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",Other}",1
2501,Södermalms,120 32,59.30256,18.08043,t,Apartment,Entire home/apt,6,1,2,3,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Host greets you""}",1
804,Östermalms,115 39,59.34739,18.10098,f,Apartment,Entire home/apt,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""Hot water""}",1
1001,Kungsholmens,112 61,59.32506,18.00552,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{TV,Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Self check-in"",Lockbox,""Private entrance"",""Bed linens"",Refrigerator,Oven,Stove}",1
3286,Södermalms,116 21,59.31282,18.07341,t,Apartment,Entire home/apt,8,1,2,5,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hot water"",""Bed linens"",""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Host greets you""}",1
696,Kungsholmens,112 67,59.32367,18.00463,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Iron}",1
1687,Södermalms,116 21,59.31306,18.07474,f,Apartment,Entire home/apt,5,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Hot water"",""Bed linens"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Host greets you""}",1
2501,Farsta,128 66,59.25911,18.11255,t,Townhouse,Entire home/apt,7,2,3,7,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Gym,Heating,Washer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Host greets you""}",1
226,Farsta,123 49,59.2475,18.06148,f,Apartment,Private room,1,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Elevator,""Free street parking"",Heating,Washer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallways"",""No stairs or steps to enter"",""Wide entrance for guests"",""Flat path to guest entrance"",""Well-lit path to entrance"",""No stairs or steps to enter"",""Wide entrance"",""Extra space around bed"",""No stairs or steps to enter"",""No stairs or steps to enter"",""Wide entryway"",""Host greets you"",Waterfront,""Lake access""}",1
991,Norrmalms,113 59,59.3399,18.05823,t,Apartment,Entire home/apt,2,1.5,1,1,Real Bed,"{Wifi,""Air conditioning"",Kitchen,Heating,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Garden or backyard"",""Beach essentials"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallways"",""No stairs or steps to enter"",""Well-lit path to entrance"",""Lake access"",Beachfront}",1
951,Östermalms,114 21,59.35234,18.05976,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Hot water""}",1
1079,Enskede-Årsta-Vantörs,121 62,59.29185,18.08073,f,Cabin,Shared room,2,1,1,1,Real Bed,"{""Suitable for events""}",1
961,Södermalms,117 31,59.31924,18.03719,t,Apartment,Entire home/apt,4,1,1,4,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Private entrance""}",1
265,Östermalms,,59.37067,18.06232,f,Condominium,Entire home/apt,2,1,1,2,Real Bed,"{Wifi,Kitchen,Gym,Heating,Washer,Dryer,""Smoke detector"",Hangers,Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",Refrigerator,""Dishes and silverware"",Oven,Stove,""BBQ grill"",""Long term stays allowed"",""Cleaning before checkout"",""Well-lit path to entrance"",Waterfront,""Lake access"",Beachfront}",0
804,Södermalms,116 46,59.31836,18.07237,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",Elevator,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Private entrance""}",0
1756,Södermalms,116 24,59.31307,18.07421,t,Apartment,Entire home/apt,6,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hot water"",""Bed linens"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",1
2992,Södermalms,116 64,59.30909,18.07863,t,Loft,Entire home/apt,7,2,2,2,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hot water"",""Bed linens"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Host greets you""}",1
2796,Kungsholmens,112 62,59.32418,18.00914,t,Apartment,Entire home/apt,6,2,5,5,Real Bed,"{TV,Wifi,Kitchen,Elevator,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Bathtub,""Baby bath"",""High chair"",""Stair gates"",""Childrenâ€™s books and toys"",""Childrenâ€™s dinnerware"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",Waterfront,""Lake access"",Beachfront}",1
1501,Kungsholmens,112 58,59.32858,18.00577,t,Apartment,Entire home/apt,4,1,1,3,Real Bed,"{TV,Kitchen,Elevator,Heating,Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,Waterfront,""Lake access""}",1
804,Rinkeby-Tensta,164 53,59.40429,17.94155,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Cleaning before checkout"",""Host greets you""}",1
3247,Enskede-Årsta-Vantörs,120 38,59.29767,18.06646,f,Apartment,Entire home/apt,5,2,3,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Wheelchair accessible"",Kitchen,""Free parking on premises"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Iron}",1
304,Enskede-Årsta-Vantörs,120 56,59.2928,18.05665,t,Apartment,Private room,2,1,0,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Paid parking off premises"",Elevator,""Smoke detector"",Essentials,""Hair dryer"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Long term stays allowed""}",1
2501,Östermalms,115 29,59.34184,18.09739,f,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,""Indoor fireplace"",Heating,""Smoke detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Hot water"",""Bed linens"",""Ethernet connection""}",1
814,Enskede-Årsta-Vantörs,121 40,59.29744,18.08354,f,Apartment,Entire home/apt,3,1.5,1,2,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water""}",1
647,Bromma,168 71,59.36391,17.94713,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Pets allowed"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Hangers,""Hair dryer"",Iron,""Private living room"",""Outlet covers"",Bathtub,""Changing table"",""Childrenâ€™s books and toys"",""Window guards"",""Childrenâ€™s dinnerware"",""Game console"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Wide hallways"",""No stairs or steps to enter"",""Wide entrance for guests"",""Well-lit path to entrance"",""Disabled parking spot"",""No stairs or steps to enter"",""Wide entrance"",""Extra space around bed"",""No stairs or steps to enter"",Waterfront,""Fixed grab bars for shower""}",1
951,Södermalms,118 60,59.30724,18.07192,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{TV,Kitchen,Heating,Essentials,Hangers,""Private entrance""}",1
598,Enskede-Årsta-Vantörs,121 36,59.2917,18.09127,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Hair dryer"",Iron,""Self check-in"",Lockbox}",1
598,Kungsholmens,112 27,59.33047,18.04557,t,Apartment,Entire home/apt,1,1.5,1,1,Real Bed,"{Wifi,""Pets allowed"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you""}",1
706,Hägersten-Liljeholmens,126 47,59.30405,17.99643,t,Apartment,Entire home/apt,2,1,1,2,Real Bed,"{TV,Wifi,Kitchen,Heating,Washer,Essentials,Hangers,""Hair dryer"",Iron,""Private entrance""}",1
334,Enskede-Årsta-Vantörs,121 35,59.28996,18.08996,t,Apartment,Private room,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Private living room""}",1
1001,Östermalms,115 57,59.34845,18.0976,f,Apartment,Entire home/apt,3,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Ethernet connection"",""Pocket wifi"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",""Host greets you"",""Paid parking on premises""}",1
304,Älvsjö,125 30,59.27687,18.00162,t,Villa,Private room,2,1,1,1,Real Bed,"{Wifi,""Free parking on premises"",""Pets allowed"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Dishes and silverware""}",1
1501,Skarpnäcks,128 46,59.27652,18.1392,t,Apartment,Entire home/apt,3,1,1,3,Real Bed,"{Wifi,Kitchen,""Paid parking off premises"",Heating,Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Private living room"",""Private entrance"",Bathtub,""Hot water"",""Bed linens"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",Other,""Lake access""}",1
589,Norrmalms,113 46,59.33624,18.06464,f,Apartment,Private room,2,1.5,1,1,Real Bed,"{Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Wide hallways"",""No stairs or steps to enter"",""Wide entrance for guests"",""Flat path to guest entrance"",""Well-lit path to entrance"",""Disabled parking spot"",""No stairs or steps to enter"",""Wide entrance"",""Extra space around bed"",""No stairs or steps to enter"",""Host greets you"",Waterfront,""Paid parking on premises""}",1
745,Hässelby-Vällingby,,59.36661,17.85929,f,Serviced apartment,Entire home/apt,2,1,0,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance""}",1
